load_id,predicted_rate
TE-008928,3980.09
TE-008929,843.52
TE-008930,1246.17
TE-008931,4319.59
TE-008932,4513.37
TE-008933,567.19
TE-008934,892.04
TE-008935,4194.29
TE-008936,1012.94
TE-008937,4345.21
TE-008938,1546.96
TE-008939,1946.01
TE-008940,5502.1
TE-008941,1626.63
TE-008942,1616.68
TE-008943,1153.76
TE-008944,4979.21
TE-008945,728.85
TE-008946,3369.72
TE-008947,4416.34
TE-008948,892.29
TE-008949,839.66
TE-008950,1710.0
TE-008951,2091.76
TE-008952,1581.55
TE-008953,620.58
TE-008954,4226.61
TE-008955,3240.45
TE-008956,1422.15
TE-008957,2742.41
TE-008958,5312.13
TE-008959,4185.5
TE-008960,3202.04
TE-008961,644.69
TE-008962,6737.33
TE-008963,1470.48
TE-008964,2517.07
TE-008965,853.17
TE-008966,1614.57
TE-008967,4705.56
TE-008968,4164.69
TE-008969,2019.79
TE-008970,1209.56
TE-008971,5359.08
TE-008972,1702.31
TE-008973,1784.36
TE-008974,2530.69
TE-008975,3097.34
TE-008976,1206.09
TE-008977,2524.46
TE-008978,1934.56
TE-008979,2750.98
TE-008980,819.03
TE-008981,1856.85
TE-008982,2071.61
TE-008983,3414.79
TE-008984,2094.25
TE-008985,1436.84
TE-008986,1483.57
TE-008987,2786.25
TE-008988,691.09
TE-008989,4499.77
TE-008990,2548.89
TE-008991,1314.32
TE-008992,1197.79
TE-008993,2323.2
TE-008994,763.5
TE-008995,2812.34
TE-008996,883.65
TE-008997,2440.37
TE-008998,4752.39
TE-008999,3058.93
TE-009000,1004.34
TE-009001,3378.4
TE-009002,1625.95
TE-009003,4216.76
TE-009004,1247.21
TE-009005,1743.51
TE-009006,1372.52
TE-009007,3937.24
TE-009008,3676.2
TE-009009,4504.19
TE-009010,2326.99
TE-009011,1405.97
TE-009012,5306.08
TE-009013,849.73
TE-009014,2623.79
TE-009015,1188.29
TE-009016,2033.31
TE-009017,3375.68
TE-009018,4137.62
TE-009019,783.74
TE-009020,664.22
TE-009021,1334.55
TE-009022,4368.92
TE-009023,364.75
TE-009024,2091.1
TE-009025,1122.56
TE-009026,1931.57
TE-009027,1160.55
TE-009028,2884.62
TE-009029,2664.17
TE-009030,3533.1
TE-009031,2353.51
TE-009032,2562.22
TE-009033,1100.46
TE-009034,5311.54
TE-009035,1244.13
TE-009036,2243.98
TE-009037,3122.57
TE-009038,1126.21
TE-009039,2743.63
TE-009040,3055.36
TE-009041,5063.37
TE-009042,1669.56
TE-009043,2260.23
TE-009044,284.76
TE-009045,2227.59
TE-009046,3761.92
TE-009047,1186.78
TE-009048,272.06
TE-009049,1569.07
TE-009050,3981.47
TE-009051,906.0
TE-009052,1281.34
TE-009053,1078.92
TE-009054,1682.7
TE-009055,5474.56
TE-009056,2496.79
TE-009057,1612.93
TE-009058,2478.14
TE-009059,3111.47
TE-009060,2165.46
TE-009061,4116.25
TE-009062,3988.16
TE-009063,3875.25
TE-009064,1190.58
TE-009065,408.74
TE-009066,1756.47
TE-009067,556.6
TE-009068,1459.9
TE-009069,1255.71
TE-009070,2214.19
TE-009071,2261.02
TE-009072,4528.93
TE-009073,1204.44
TE-009074,959.75
TE-009075,234.22
TE-009076,3439.15
TE-009077,1741.58
TE-009078,3726.39
TE-009079,1097.09
TE-009080,3724.81
TE-009081,1024.41
TE-009082,3899.02
TE-009083,5047.22
TE-009084,1277.88
TE-009085,297.55
TE-009086,4000.7
TE-009087,1133.72
TE-009088,1236.3
TE-009089,793.89
TE-009090,360.96
TE-009091,3503.53
TE-009092,1923.71
TE-009093,1902.04
TE-009094,1487.89
TE-009095,1430.85
TE-009096,3689.67
TE-009097,1129.25
TE-009098,718.69
TE-009099,1384.62
TE-009100,2182.8
TE-009101,1378.19
TE-009102,4480.46
TE-009103,1715.38
TE-009104,1577.9
TE-009105,3220.05
TE-009106,2069.69
TE-009107,621.17
TE-009108,2403.87
TE-009109,2043.94
TE-009110,4614.99
TE-009111,3595.31
TE-009112,3838.21
TE-009113,4487.14
TE-009114,2621.22
TE-009115,1191.02
TE-009116,526.19
TE-009117,835.91
TE-009118,1815.4
TE-009119,3267.0
TE-009120,2093.78
TE-009121,3960.09
TE-009122,1560.29
TE-009123,2509.22
TE-009124,1175.39
TE-009125,1624.7
TE-009126,5046.08
TE-009127,786.16
TE-009128,4645.43
TE-009129,3900.74
TE-009130,1681.49
TE-009131,3969.32
TE-009132,756.72
TE-009133,4744.81
TE-009134,5087.48
TE-009135,854.41
TE-009136,3466.57
TE-009137,4950.43
TE-009138,1899.18
TE-009139,1137.17
TE-009140,5362.9
TE-009141,1496.62
TE-009142,2378.24
TE-009143,3016.5
TE-009144,3720.01
TE-009145,1987.95
TE-009146,2166.09
TE-009147,2112.06
TE-009148,2648.89
TE-009149,3841.46
TE-009150,5319.97
TE-009151,852.28
TE-009152,2876.69
TE-009153,1665.26
TE-009154,2548.65
TE-009155,4495.35
TE-009156,964.8
TE-009157,1850.38
TE-009158,1321.42
TE-009159,1291.31
TE-009160,2524.19
TE-009161,4933.12
TE-009162,1627.45
TE-009163,2422.15
TE-009164,2091.11
TE-009165,1147.96
TE-009166,1558.81
TE-009167,3539.18
TE-009168,1841.52
TE-009169,1987.7
TE-009170,624.96
TE-009171,1600.83
TE-009172,1555.04
TE-009173,2326.64
TE-009174,1828.5
TE-009175,766.09
TE-009176,1501.16
TE-009177,1337.62
TE-009178,1944.33
TE-009179,4332.55
TE-009180,698.86
TE-009181,3253.03
TE-009182,1393.58
TE-009183,860.2
TE-009184,3580.63
TE-009185,4636.77
TE-009186,1772.53
TE-009187,2370.13
TE-009188,4234.91
TE-009189,4235.6
TE-009190,360.52
TE-009191,566.36
TE-009192,1666.45
TE-009193,610.56
TE-009194,795.85
TE-009195,1401.25
TE-009196,3620.87
TE-009197,5551.27
TE-009198,2367.05
TE-009199,1422.38
TE-009200,5915.91
TE-009201,2030.94
TE-009202,5125.49
TE-009203,1280.57
TE-009204,1655.24
TE-009205,1983.26
TE-009206,1204.79
TE-009207,3654.36
TE-009208,1820.67
TE-009209,1353.21
TE-009210,4054.11
TE-009211,484.84
TE-009212,973.42
TE-009213,1555.75
TE-009214,848.75
TE-009215,2312.51
TE-009216,4572.28
TE-009217,1879.09
TE-009218,2747.59
TE-009219,2216.25
TE-009220,3929.58
TE-009221,973.4
TE-009222,1885.68
TE-009223,1015.16
TE-009224,2112.79
TE-009225,1933.98
TE-009226,2232.4
TE-009227,907.76
TE-009228,4497.38
TE-009229,810.19
TE-009230,1897.01
TE-009231,1218.1
TE-009232,1225.52
TE-009233,3162.12
TE-009234,2374.45
TE-009235,1083.62
TE-009236,1754.73
TE-009237,5004.64
TE-009238,4087.2
TE-009239,817.46
TE-009240,2174.13
TE-009241,2326.27
TE-009242,2664.71
TE-009243,1179.41
TE-009244,1358.68
TE-009245,1589.23
TE-009246,6042.64
TE-009247,4629.26
TE-009248,3828.6
TE-009249,2905.96
TE-009250,1997.01
TE-009251,1422.69
TE-009252,676.66
TE-009253,831.04
TE-009254,1956.65
TE-009255,476.75
TE-009256,2650.97
TE-009257,1339.11
TE-009258,1427.81
TE-009259,1916.19
TE-009260,1695.92
TE-009261,1749.08
TE-009262,5744.81
TE-009263,5655.01
TE-009264,4100.97
TE-009265,3694.59
TE-009266,3449.67
TE-009267,3027.12
TE-009268,3512.07
TE-009269,4327.41
TE-009270,5491.02
TE-009271,4001.69
TE-009272,1919.46
TE-009273,796.19
TE-009274,5276.27
TE-009275,2262.57
TE-009276,1529.48
TE-009277,1499.8
TE-009278,3503.55
TE-009279,437.42
TE-009280,792.49
TE-009281,983.01
TE-009282,2253.44
TE-009283,1011.13
TE-009284,2126.09
TE-009285,225.23
TE-009286,669.79
TE-009287,262.6
TE-009288,3223.71
TE-009289,3518.86
TE-009290,874.64
TE-009291,1470.48
TE-009292,2276.28
TE-009293,904.9
TE-009294,1659.26
TE-009295,3601.26
TE-009296,2740.86
TE-009297,1517.69
TE-009298,1184.7
TE-009299,849.1
TE-009300,703.91
TE-009301,2190.19
TE-009302,361.9
TE-009303,2383.76
TE-009304,5606.53
TE-009305,4442.93
TE-009306,2165.84
TE-009307,338.58
TE-009308,1067.0
TE-009309,4075.99
TE-009310,2383.76
TE-009311,2669.84
TE-009312,1461.14
TE-009313,2561.99
TE-009314,4241.75
TE-009315,1651.26
TE-009316,3269.74
TE-009317,4481.1
TE-009318,1538.0
TE-009319,1204.36
TE-009320,5061.36
TE-009321,1092.72
TE-009322,709.69
TE-009323,1077.72
TE-009324,2289.03
TE-009325,2870.39
TE-009326,2984.51
TE-009327,4116.83
TE-009328,4581.26
TE-009329,2564.94
TE-009330,4137.48
TE-009331,5272.97
TE-009332,3717.45
TE-009333,1741.07
TE-009334,760.09
TE-009335,1041.17
TE-009336,2280.77
TE-009337,1717.01
TE-009338,2544.91
TE-009339,1191.84
TE-009340,2892.78
TE-009341,752.31
TE-009342,1415.39
TE-009343,4277.13
TE-009344,2970.77
TE-009345,4058.25
TE-009346,2135.99
TE-009347,2951.72
TE-009348,656.55
TE-009349,1059.8
TE-009350,1565.91
TE-009351,2120.89
TE-009352,3452.19
TE-009353,1110.55
TE-009354,5452.05
TE-009355,2409.5
TE-009356,3374.89
TE-009357,2383.84
TE-009358,1389.34
TE-009359,1336.82
TE-009360,2430.72
TE-009361,2225.19
TE-009362,1323.35
TE-009363,4294.44
TE-009364,5277.62
TE-009365,1251.82
TE-009366,4669.3
TE-009367,2013.74
TE-009368,2774.97
TE-009369,2085.27
TE-009370,1696.02
TE-009371,5254.11
TE-009372,2122.41
TE-009373,5073.91
TE-009374,2674.68
TE-009375,1090.42
TE-009376,1468.73
TE-009377,2720.6
TE-009378,641.78
TE-009379,1708.36
TE-009380,1957.9
TE-009381,879.77
TE-009382,1890.13
TE-009383,1046.83
TE-009384,2476.61
TE-009385,1966.67
TE-009386,1325.64
TE-009387,2471.8
TE-009388,4039.07
TE-009389,1540.59
TE-009390,4467.54
TE-009391,5775.29
TE-009392,1003.27
TE-009393,1633.0
TE-009394,1083.49
TE-009395,1539.51
TE-009396,2452.3
TE-009397,5269.44
TE-009398,691.05
TE-009399,4576.62
TE-009400,2484.37
TE-009401,2106.99
TE-009402,1948.43
TE-009403,5152.7
TE-009404,3632.88
TE-009405,4647.32
TE-009406,609.31
TE-009407,2379.16
TE-009408,1051.83
TE-009409,2642.95
TE-009410,850.53
TE-009411,1386.57
TE-009412,764.47
TE-009413,2544.87
TE-009414,1075.01
TE-009415,4050.79
TE-009416,338.71
TE-009417,3434.78
TE-009418,1282.92
TE-009419,1259.86
TE-009420,783.04
TE-009421,2109.25
TE-009422,4979.25
TE-009423,4784.8
TE-009424,1919.89
TE-009425,842.17
TE-009426,4507.71
TE-009427,2845.2
TE-009428,2842.94
TE-009429,5217.41
TE-009430,1361.73
TE-009431,1649.73
TE-009432,1197.48
TE-009433,3856.61
TE-009434,1705.72
TE-009435,1121.11
TE-009436,666.94
TE-009437,5003.62
TE-009438,1043.54
TE-009439,1510.69
TE-009440,394.93
TE-009441,2973.3
TE-009442,3390.09
TE-009443,2160.42
TE-009444,955.87
TE-009445,1867.6
TE-009446,1110.54
TE-009447,5097.7
TE-009448,4377.45
TE-009449,2817.01
TE-009450,1028.95
TE-009451,1743.4
TE-009452,1400.45
TE-009453,3495.56
TE-009454,896.92
TE-009455,1143.11
TE-009456,6373.71
TE-009457,606.6
TE-009458,4099.68
TE-009459,2221.84
TE-009460,2443.85
TE-009461,4051.38
TE-009462,6119.7
TE-009463,1498.99
TE-009464,795.35
TE-009465,2092.64
TE-009466,702.7
TE-009467,1458.67
TE-009468,517.57
TE-009469,2775.36
TE-009470,2100.7
TE-009471,300.88
TE-009472,1365.76
TE-009473,4684.4
TE-009474,2869.36
TE-009475,2326.97
TE-009476,1832.91
TE-009477,1523.71
TE-009478,4476.08
TE-009479,1597.3
TE-009480,1242.81
TE-009481,2597.95
TE-009482,2465.01
TE-009483,1482.53
TE-009484,1676.47
TE-009485,3570.87
TE-009486,1650.48
TE-009487,1511.81
TE-009488,1246.41
TE-009489,2016.62
TE-009490,4223.98
TE-009491,839.1
TE-009492,4468.54
TE-009493,227.9
TE-009494,1491.16
TE-009495,3078.3
TE-009496,5529.7
TE-009497,1248.14
TE-009498,2500.05
TE-009499,1278.47
TE-009500,1610.27
TE-009501,2716.69
TE-009502,3352.25
TE-009503,4285.56
TE-009504,1501.06
TE-009505,3780.84
TE-009506,733.75
TE-009507,4542.65
TE-009508,862.6
TE-009509,1314.34
TE-009510,3775.73
TE-009511,3390.57
TE-009512,3113.75
TE-009513,1233.15
TE-009514,2596.85
TE-009515,1252.33
TE-009516,794.57
TE-009517,3409.04
TE-009518,3251.4
TE-009519,1866.1
TE-009520,663.63
TE-009521,1467.04
TE-009522,3506.24
TE-009523,2435.82
TE-009524,1007.0
TE-009525,6167.84
TE-009526,2038.48
TE-009527,1422.27
TE-009528,2169.06
TE-009529,842.4
TE-009530,588.07
TE-009531,1236.9
TE-009532,4338.34
TE-009533,2026.33
TE-009534,851.51
TE-009535,2765.41
TE-009536,4257.63
TE-009537,2319.98
TE-009538,1440.24
TE-009539,811.91
TE-009540,2436.92
TE-009541,274.66
TE-009542,1996.79
TE-009543,4198.69
TE-009544,4278.22
TE-009545,2928.6
TE-009546,1869.77
TE-009547,2373.5
TE-009548,3489.77
TE-009549,3500.59
TE-009550,1509.91
TE-009551,2683.73
TE-009552,1502.38
TE-009553,4237.12
TE-009554,5699.79
TE-009555,2029.58
TE-009556,4668.5
TE-009557,228.04
TE-009558,4467.42
TE-009559,351.36
TE-009560,1711.95
TE-009561,2408.87
TE-009562,1326.31
TE-009563,884.57
TE-009564,2627.86
TE-009565,2220.98
TE-009566,1493.44
TE-009567,2390.06
TE-009568,4390.4
TE-009569,3789.89
TE-009570,630.43
TE-009571,886.27
TE-009572,1314.02
TE-009573,3799.23
TE-009574,1920.28
TE-009575,819.52
TE-009576,1100.69
TE-009577,1465.62
TE-009578,748.8
TE-009579,4825.23
TE-009580,1092.54
TE-009581,4616.63
TE-009582,1061.96
TE-009583,2356.31
TE-009584,264.48
TE-009585,1518.52
TE-009586,2273.58
TE-009587,773.61
TE-009588,1397.7
TE-009589,3140.08
TE-009590,3991.42
TE-009591,2769.48
TE-009592,894.69
TE-009593,1467.2
TE-009594,2156.55
TE-009595,1564.26
TE-009596,3653.55
TE-009597,2672.48
TE-009598,1814.07
TE-009599,4034.43
TE-009600,2022.3
TE-009601,2171.78
TE-009602,1973.45
TE-009603,479.84
TE-009604,4951.74
TE-009605,4055.21
TE-009606,4844.72
TE-009607,1200.12
TE-009608,3171.13
TE-009609,1831.72
TE-009610,3190.62
TE-009611,1059.57
TE-009612,3773.58
TE-009613,3593.2
TE-009614,2284.74
TE-009615,3430.64
TE-009616,450.25
TE-009617,638.51
TE-009618,2344.29
TE-009619,1092.6
TE-009620,1957.59
TE-009621,1542.5
TE-009622,3476.03
TE-009623,2633.85
TE-009624,3545.34
TE-009625,1012.81
TE-009626,3459.15
TE-009627,2228.21
TE-009628,2013.66
TE-009629,4220.36
TE-009630,2835.91
TE-009631,2218.52
TE-009632,3456.42
TE-009633,1594.28
TE-009634,2112.7
TE-009635,2125.06
TE-009636,2032.01
TE-009637,2086.94
TE-009638,2805.55
TE-009639,1028.49
TE-009640,1962.2
TE-009641,4064.85
TE-009642,4957.2
TE-009643,1359.15
TE-009644,578.64
TE-009645,3536.46
TE-009646,1740.53
TE-009647,4859.72
TE-009648,343.07
TE-009649,3355.25
TE-009650,3323.52
TE-009651,1207.33
TE-009652,822.26
TE-009653,2079.61
TE-009654,1265.03
TE-009655,2523.72
TE-009656,1503.66
TE-009657,2033.62
TE-009658,3697.96
TE-009659,4454.54
TE-009660,2713.89
TE-009661,1967.46
TE-009662,1649.04
TE-009663,1340.16
TE-009664,3496.46
TE-009665,1612.28
TE-009666,5617.52
TE-009667,4033.74
TE-009668,3487.21
TE-009669,1403.09
TE-009670,562.47
TE-009671,1130.51
TE-009672,1951.79
TE-009673,594.09
TE-009674,1882.34
TE-009675,2190.17
TE-009676,2808.14
TE-009677,1096.5
TE-009678,2679.02
TE-009679,833.54
TE-009680,787.76
TE-009681,2494.03
TE-009682,5374.1
TE-009683,4508.98
TE-009684,2776.87
TE-009685,1764.4
TE-009686,3116.71
TE-009687,1239.78
TE-009688,1812.4
TE-009689,2942.73
TE-009690,698.84
TE-009691,1113.69
TE-009692,1059.36
TE-009693,3755.44
TE-009694,3661.72
TE-009695,2142.99
TE-009696,2167.82
TE-009697,2019.54
TE-009698,2418.57
TE-009699,475.47
TE-009700,3938.37
TE-009701,1988.87
TE-009702,4272.55
TE-009703,1381.15
TE-009704,4093.44
TE-009705,232.71
TE-009706,710.67
TE-009707,2150.87
TE-009708,2814.54
TE-009709,2854.06
TE-009710,1566.14
TE-009711,450.06
TE-009712,2120.43
TE-009713,2030.79
TE-009714,1563.25
TE-009715,4464.72
TE-009716,1490.47
TE-009717,2463.86
TE-009718,5933.79
TE-009719,1095.27
TE-009720,2412.18
TE-009721,3887.47
TE-009722,955.68
TE-009723,3933.49
TE-009724,2352.45
TE-009725,4131.35
TE-009726,1207.86
TE-009727,1148.13
TE-009728,812.11
TE-009729,2401.31
TE-009730,3358.13
TE-009731,4126.85
TE-009732,2938.65
TE-009733,2437.67
TE-009734,1577.62
TE-009735,3458.16
TE-009736,4703.96
TE-009737,2498.05
TE-009738,3897.86
TE-009739,905.16
TE-009740,5276.08
TE-009741,2022.57
TE-009742,1552.07
TE-009743,960.43
TE-009744,247.91
TE-009745,818.62
TE-009746,1317.44
TE-009747,1160.39
TE-009748,1242.79
TE-009749,2604.11
TE-009750,2674.6
TE-009751,1428.7
TE-009752,1190.75
TE-009753,516.25
TE-009754,4309.92
TE-009755,788.41
TE-009756,2283.7
TE-009757,4238.37
TE-009758,2120.89
TE-009759,2015.26
TE-009760,1799.11
TE-009761,1918.01
TE-009762,2374.44
TE-009763,5493.92
TE-009764,2284.2
TE-009765,2407.83
TE-009766,1887.13
TE-009767,1734.38
TE-009768,1310.0
TE-009769,751.2
TE-009770,2654.45
TE-009771,861.52
TE-009772,4750.19
TE-009773,1525.88
TE-009774,2514.45
TE-009775,4847.52
TE-009776,4752.78
TE-009777,1321.94
TE-009778,1574.7
TE-009779,5617.45
TE-009780,793.69
TE-009781,3877.0
TE-009782,2370.23
TE-009783,834.04
TE-009784,4444.37
TE-009785,2156.54
TE-009786,3545.19
TE-009787,3280.78
TE-009788,2617.99
TE-009789,4256.8
TE-009790,788.01
TE-009791,1999.78
TE-009792,2020.18
TE-009793,430.43
TE-009794,1429.47
TE-009795,3811.55
TE-009796,1505.39
TE-009797,784.84
TE-009798,4454.52
TE-009799,2845.94
TE-009800,2189.1
TE-009801,1074.18
TE-009802,4969.3
TE-009803,690.52
TE-009804,1565.04
TE-009805,2400.78
TE-009806,1309.65
TE-009807,1819.06
TE-009808,1087.43
TE-009809,5783.92
TE-009810,2888.53
TE-009811,756.79
TE-009812,2236.65
TE-009813,3706.22
TE-009814,1396.06
TE-009815,2460.5
TE-009816,1306.88
TE-009817,1256.18
TE-009818,1757.73
TE-009819,1457.34
TE-009820,3520.96
TE-009821,355.79
TE-009822,1464.76
TE-009823,921.38
TE-009824,1254.52
TE-009825,2311.07
TE-009826,1521.56
TE-009827,314.45
TE-009828,3077.47
TE-009829,1473.91
TE-009830,2048.72
TE-009831,764.04
TE-009832,5401.88
TE-009833,1579.71
TE-009834,5607.73
TE-009835,1041.26
TE-009836,1663.11
TE-009837,3542.91
TE-009838,1520.73
TE-009839,764.74
TE-009840,5228.98
TE-009841,1337.26
TE-009842,3786.93
TE-009843,863.01
TE-009844,4401.55
TE-009845,1941.15
TE-009846,2185.48
TE-009847,1336.98
TE-009848,1558.49
TE-009849,4687.61
TE-009850,4115.75
TE-009851,776.56
TE-009852,2794.0
TE-009853,2576.13
TE-009854,3613.38
TE-009855,1973.03
TE-009856,2309.67
TE-009857,1277.14
TE-009858,4147.23
TE-009859,1024.96
TE-009860,4186.62
TE-009861,999.71
TE-009862,3853.89
TE-009863,1090.59
TE-009864,1533.4
TE-009865,1454.81
TE-009866,3224.31
TE-009867,2015.44
TE-009868,2357.65
TE-009869,1593.5
TE-009870,2627.62
TE-009871,5546.78
TE-009872,5250.25
TE-009873,1755.37
TE-009874,716.59
TE-009875,1495.2
TE-009876,3641.44
TE-009877,3005.94
TE-009878,1359.09
TE-009879,5597.1
TE-009880,4444.06
TE-009881,917.79
TE-009882,1167.58
TE-009883,2470.72
TE-009884,2043.49
TE-009885,751.2
TE-009886,1596.74
TE-009887,1004.2
TE-009888,3596.18
TE-009889,4212.11
TE-009890,1286.19
TE-009891,4269.5
TE-009892,1109.18
TE-009893,3883.28
TE-009894,2377.3
TE-009895,4203.65
TE-009896,1536.57
TE-009897,1646.47
TE-009898,4615.75
TE-009899,3002.9
TE-009900,826.93
TE-009901,1046.55
TE-009902,2509.93
TE-009903,1103.07
TE-009904,2751.24
TE-009905,1193.71
TE-009906,1695.4
TE-009907,1858.24
TE-009908,1842.47
TE-009909,3083.11
TE-009910,1388.54
TE-009911,3041.18
TE-009912,864.19
TE-009913,3049.34
TE-009914,2792.47
TE-009915,4041.14
TE-009916,295.48
TE-009917,2446.27
TE-009918,2511.78
TE-009919,1320.54
TE-009920,1870.29
TE-009921,1848.51
TE-009922,3001.72
TE-009923,4179.82
TE-009924,1147.68
TE-009925,1765.95
TE-009926,4167.5
TE-009927,1470.77
TE-009928,749.28
TE-009929,3257.67
TE-009930,1290.68
TE-009931,3044.04
TE-009932,1434.56
TE-009933,4634.98
TE-009934,5614.23
TE-009935,1210.8
TE-009936,830.02
TE-009937,1198.22
TE-009938,1553.62
TE-009939,766.46
TE-009940,2767.18
TE-009941,2875.97
TE-009942,1758.49
TE-009943,1584.05
TE-009944,478.17
TE-009945,1352.3
TE-009946,2128.62
TE-009947,1450.06
TE-009948,4157.92
TE-009949,5841.91
TE-009950,4314.94
TE-009951,3366.67
TE-009952,792.58
TE-009953,3551.61
TE-009954,992.47
TE-009955,1147.89
TE-009956,6051.66
TE-009957,1215.39
TE-009958,6133.52
TE-009959,5826.26
TE-009960,3745.6
TE-009961,4454.22
TE-009962,1668.86
TE-009963,1087.86
TE-009964,2554.47
TE-009965,985.13
TE-009966,2900.46
TE-009967,2764.19
TE-009968,4838.72
TE-009969,1944.13
TE-009970,2132.03
TE-009971,1682.96
TE-009972,2794.94
TE-009973,3137.06
TE-009974,1027.66
TE-009975,3897.11
TE-009976,2074.6
TE-009977,1781.22
TE-009978,1549.54
TE-009979,554.16
TE-009980,2143.63
TE-009981,3221.65
TE-009982,1413.63
TE-009983,709.03
TE-009984,4097.56
TE-009985,2022.97
TE-009986,1707.56
TE-009987,2035.11
TE-009988,2811.59
TE-009989,3473.2
TE-009990,1024.07
TE-009991,3807.0
TE-009992,4340.25
TE-009993,1909.76
TE-009994,1055.1
TE-009995,2213.1
TE-009996,2536.59
TE-009997,1666.08
TE-009998,1582.99
TE-009999,1893.32
TE-010000,2220.66
TE-010001,1678.97
TE-010002,3226.22
TE-010003,4752.09
TE-010004,1713.52
TE-010005,2614.11
TE-010006,996.53
TE-010007,2373.62
TE-010008,1425.66
TE-010009,3088.61
TE-010010,1596.54
TE-010011,3850.56
TE-010012,1658.35
TE-010013,2277.35
TE-010014,979.73
TE-010015,1684.19
TE-010016,3245.04
TE-010017,3638.91
TE-010018,1419.39
TE-010019,3562.72
TE-010020,2068.15
TE-010021,2320.01
TE-010022,3253.27
TE-010023,2072.66
TE-010024,1925.43
TE-010025,2711.64
TE-010026,4832.69
TE-010027,1381.12
TE-010028,683.43
TE-010029,4754.84
TE-010030,1969.51
TE-010031,928.0
TE-010032,1146.77
TE-010033,5310.53
TE-010034,880.98
TE-010035,3571.03
TE-010036,3525.7
TE-010037,3681.07
TE-010038,4527.29
TE-010039,2061.71
TE-010040,1074.74
TE-010041,1060.5
TE-010042,5755.61
TE-010043,2343.84
TE-010044,2139.21
TE-010045,2562.36
TE-010046,2543.17
TE-010047,4213.7
TE-010048,3669.3
TE-010049,891.68
TE-010050,284.08
TE-010051,3290.67
TE-010052,713.79
TE-010053,3664.08
TE-010054,1811.51
TE-010055,4097.33
TE-010056,532.31
TE-010057,4627.98
TE-010058,2449.74
TE-010059,3372.64
TE-010060,3645.29
TE-010061,959.12
TE-010062,1197.08
TE-010063,5448.97
TE-010064,5956.79
TE-010065,704.48
TE-010066,1469.34
TE-010067,1757.98
TE-010068,609.8
TE-010069,2199.73
TE-010070,889.12
TE-010071,969.85
TE-010072,419.19
TE-010073,1043.13
TE-010074,1388.22
TE-010075,687.53
TE-010076,1192.71
TE-010077,1401.92
TE-010078,3811.31
TE-010079,2190.52
TE-010080,1243.54
TE-010081,3466.99
TE-010082,2189.33
TE-010083,1494.16
TE-010084,1851.57
TE-010085,1229.1
TE-010086,1608.41
TE-010087,5123.77
TE-010088,2095.57
TE-010089,5410.58
TE-010090,1231.48
TE-010091,6126.77
TE-010092,1167.5
TE-010093,3991.79
TE-010094,3916.48
TE-010095,1764.72
TE-010096,588.6
TE-010097,4012.05
TE-010098,5006.42
TE-010099,4493.77
TE-010100,803.64
TE-010101,3278.72
TE-010102,1113.0
TE-010103,1919.52
TE-010104,4870.5
TE-010105,4112.08
TE-010106,362.33
TE-010107,3207.09
TE-010108,1079.97
TE-010109,822.67
TE-010110,5518.88
TE-010111,2584.79
TE-010112,5965.99
TE-010113,2984.81
TE-010114,2057.64
TE-010115,3680.57
TE-010116,1650.06
TE-010117,825.22
TE-010118,1183.31
TE-010119,1987.96
TE-010120,2844.83
TE-010121,1760.91
TE-010122,2958.24
TE-010123,1338.09
TE-010124,1181.8
TE-010125,1191.73
TE-010126,1050.75
TE-010127,621.28
TE-010128,2909.86
TE-010129,3311.18
TE-010130,3076.61
TE-010131,744.98
TE-010132,2249.47
TE-010133,3777.98
TE-010134,4836.36
TE-010135,3127.35
TE-010136,643.45
TE-010137,4723.79
TE-010138,1090.29
TE-010139,3838.32
TE-010140,1721.28
TE-010141,2602.93
TE-010142,2191.2
TE-010143,1922.34
TE-010144,3049.67
TE-010145,2186.19
TE-010146,2194.21
TE-010147,3602.6
TE-010148,2551.62
TE-010149,1573.11
TE-010150,1263.56
TE-010151,385.34
TE-010152,1335.02
TE-010153,597.06
TE-010154,2902.16
TE-010155,2910.81
TE-010156,1458.21
TE-010157,2101.85
TE-010158,2537.46
TE-010159,863.78
TE-010160,2298.49
TE-010161,4204.94
TE-010162,543.8
TE-010163,3151.14
TE-010164,1411.56
TE-010165,2006.94
TE-010166,3682.69
TE-010167,781.54
TE-010168,1107.61
TE-010169,1353.98
TE-010170,2630.7
TE-010171,1859.86
TE-010172,2951.27
TE-010173,1478.16
TE-010174,770.66
TE-010175,1111.53
TE-010176,2282.52
TE-010177,2777.1
TE-010178,1122.53
TE-010179,1201.07
TE-010180,4980.55
TE-010181,5094.07
TE-010182,3784.28
TE-010183,3200.28
TE-010184,1273.64
TE-010185,1420.68
TE-010186,2014.4
TE-010187,970.06
TE-010188,2869.64
TE-010189,1324.18
TE-010190,1163.63
TE-010191,3219.92
TE-010192,2070.81
TE-010193,1942.1
TE-010194,1054.24
TE-010195,4747.56
TE-010196,4718.51
TE-010197,4519.85
TE-010198,3090.67
TE-010199,2182.98
TE-010200,939.17
TE-010201,5455.47
TE-010202,2019.06
TE-010203,2301.3
TE-010204,816.55
TE-010205,1604.2
TE-010206,1727.94
TE-010207,1914.91
TE-010208,3349.11
TE-010209,2581.94
TE-010210,5088.38
TE-010211,921.4
TE-010212,1715.63
TE-010213,4994.88
TE-010214,3777.29
TE-010215,3170.36
TE-010216,2863.65
